h_order_db	UPDATE `t_order_outbox` SET `attempt_count` = ? , `last_error` = ? , `message_id` = ? , `payload_json` = ? , `published_at` = ? , `routing_key` = ? , STATUS = ? WHERE `id` = ?	2400	0.631	0.263	0.003
h_order_db	SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ? ORDER BY `oe1_0` . `create_time` DESC , `oe1_0` . `id` DESC LIMIT ?	984	0.553	0.562	0.003
h_order_db	SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` ORDER BY `oe1_0` . `create_time` DESC , `oe1_0` . `id` DESC LIMIT ?, ...	984	0.355	0.361	0.003
h_order_db	SET SESSION TRANSACTION READ ONLY	1968	0.276	0.140	0.000
h_order_db	SET SESSION TRANSACTION READ WRITE	1968	0.269	0.137	0.000
NULL	TRUNCATE TABLE `performance_schema` . `events_statements_summary_by_digest`	1	0.100	100.146	0.001
NULL	SELECT `waiting_pid` , `waiting_query` , `blocking_pid` , `blocking_query` , `wait_age_secs` , `locked_table` , `locked_index` , `waiting_lock_mode` , `blocking_lock_mode` FROM `sys` . `innodb_lock_waits`	1	0.058	58.266	0.000
h_order_db	SELECT `ooe1_0` . `id` , `ooe1_0` . `attempt_count` , `ooe1_0` . `create_time` , `ooe1_0` . `last_error` , `ooe1_0` . `message_id` , `ooe1_0` . `payload_json` , `ooe1_0` . `published_at` , `ooe1_0` . `routing_key` , `ooe1_0` . `status` , `ooe1_0` . `update_time` FROM `t_order_outbox` `ooe1_0` WHERE `ooe1_0` . `status` = ? ORDER BY `ooe1_0` . `id` LIMIT ?	64	0.056	0.869	0.001
h_product_db	SET NAMES `utf8mb4`	60	0.018	0.307	0.000
h_order_db	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	9	0.008	0.892	0.000
NULL	SELECT @@`version_comment` LIMIT ?	5	0.006	1.145	0.000
NULL	SELECT `user_id` , `request_no` , COUNT ( * ) `cnt` FROM `h_order_db` . `t_order` WHERE `request_no` IS NOT NULL GROUP BY `user_id` , `request_no` HAVING `cnt` > ?	1	0.005	5.467	0.000
NULL	SELECT STATUS , COUNT ( * ) FROM `h_order_db` . `t_order` GROUP BY STATUS ORDER BY STATUS	1	0.004	3.559	0.000
h_user_db	SELECT `t_user` . `id` AS `t_user_id` , `t_user` . `userno` AS `t_user_userno` , `t_user` . `username` AS `t_user_username` , `t_user` . `password` AS `t_user_password` , `t_user` . `nickname` AS `t_user_nickname` , `t_user` . `phone` AS `t_user_phone` , `t_user` . `email` AS `t_user_email` , `t_user` . `role` AS `t_user_role` , `t_user` . `create_time` AS `t_user_create_time` , `t_user` . `update_time` AS `t_user_update_time` , `t_user` . `login_enabled` AS `t_user_login_enabled` , `t_user` . `version` AS `t_user_version` FROM `t_user` WHERE `t_user` . `username` = ?	2	0.003	1.296	0.000
h_product_db	SET `AUTOCOMMIT` = ?	30	0.002	0.080	0.000
