2026-04-24 01:39:23.828370	00:00:00.070475	00:00:00.069809	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.820814	00:00:00.065100	00:00:00.064715	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.807951	00:00:00.071469	00:00:00.070979	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.795401	00:00:00.089469	00:00:00.084547	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.773230	00:00:00.082643	00:00:00.082270	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.755420	00:00:00.108634	00:00:00.108152	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.745827	00:00:00.125188	00:00:00.124878	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.743385	00:00:00.128665	00:00:00.128403	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.711245	00:00:00.110889	00:00:00.110533	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.661669	00:00:00.103953	00:00:00.103649	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.653493	00:00:00.109580	00:00:00.109123	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.630747	00:00:00.126016	00:00:00.125657	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.596675	00:00:00.094652	00:00:00.094346	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.584304	00:00:00.088058	00:00:00.086588	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.574482	00:00:00.083757	00:00:00.083334	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.569862	00:00:00.088788	00:00:00.088423	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.564761	00:00:00.084120	00:00:00.083753	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.553274	00:00:00.093014	00:00:00.092513	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.544509	00:00:00.094088	00:00:00.093766	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.523783	00:00:00.231532	00:00:00.230872	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.514634	00:00:00.222494	00:00:00.222024	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.505671	00:00:00.217504	00:00:00.217089	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.492958	00:00:00.247229	00:00:00.246778	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.467721	00:00:00.299067	00:00:00.298633	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.422120	00:00:00.265147	00:00:00.264852	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.403523	00:00:00.261412	00:00:00.260910	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.379739	00:00:00.252004	00:00:00.251231	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.373150	00:00:00.267072	00:00:00.266339	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.346875	00:00:00.250808	00:00:00.250239	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.321853	00:00:00.244837	00:00:00.242226	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.314484	00:00:00.235876	00:00:00.235385	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.309058	00:00:00.237095	00:00:00.231595	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.235913	00:00:00.172694	00:00:00.171761	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.208609	00:00:00.177394	00:00:00.177036	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.188655	00:00:00.158986	00:00:00.157981	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.179729	00:00:00.158219	00:00:00.157930	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.150737	00:00:00.130746	00:00:00.128525	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.135145	00:00:00.119048	00:00:00.118523	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.122093	00:00:00.124869	00:00:00.124590	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.114344	00:00:00.124941	00:00:00.123990	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.086964	00:00:00.100796	00:00:00.100156	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:23.078994	00:00:00.105169	00:00:00.102979	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.023693	00:00:00.050892	00:00:00.050584	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:23.006320	00:00:00.054490	00:00:00.053962	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.778818	00:00:00.093528	00:00:00.092992	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.771515	00:00:00.102813	00:00:00.102284	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.730078	00:00:00.062405	00:00:00.061604	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.716121	00:00:00.050331	00:00:00.049312	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.695828	00:00:00.143076	00:00:00.142565	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.676925	00:00:00.124756	00:00:00.123894	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.662573	00:00:00.133801	00:00:00.129298	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.626981	00:00:00.101326	00:00:00.100527	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.599868	00:00:00.080553	00:00:00.078712	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.570357	00:00:00.056532	00:00:00.055945	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.529547	00:00:00.088094	00:00:00.087489	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.496980	00:00:00.097004	00:00:00.096168	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.454725	00:00:00.068809	00:00:00.065685	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.404732	00:00:00.083106	00:00:00.080141	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.380270	00:00:00.060676	00:00:00.060089	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.363256	00:00:00.103444	00:00:00.102893	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.339866	00:00:00.085203	00:00:00.084565	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.320312	00:00:00.102871	00:00:00.102451	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.297500	00:00:00.147575	00:00:00.146580	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.266428	00:00:00.130420	00:00:00.130317	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.245132	00:00:00.135113	00:00:00.134896	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.220550	00:00:00.117198	00:00:00.115652	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:22.213641	00:00:00.132077	00:00:00.131313	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.203033	00:00:00.129144	00:00:00.128400	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.190049	00:00:00.120085	00:00:00.118470	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.169018	00:00:00.105300	00:00:00.104809	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.153452	00:00:00.099950	00:00:00.099385	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock + 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2
2026-04-24 01:39:22.092037	00:00:00.051683	00:00:00.050755	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:21.985294	00:00:00.061999	00:00:00.000000	0	0	h_order_db	commit
2026-04-24 01:39:21.747911	00:00:00.065884	00:00:00.064533	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
2026-04-24 01:39:21.729503	00:00:00.052500	00:00:00.050926	1	0	h_product_db	UPDATE t_product SET stock=(t_product.stock - 1), update_time=now(), version=(t_product.version + 1) WHERE t_product.id = 2 AND t_product.status = 1 AND t_product.stock >= 1
